t1837 1 3 5 7 10 11 14 16 18 20 21 24 25 27 29 32 34 36 38 40 43 44 46 48 50 52 54 56 58 60 62 65 66 68 71 72 74
t1838 1 3 5 7 10 11 14 16 18 20 21 24 25 27 29 32 34 36 38 40 42 44 47 48 50 52 54 56 58 60 62 64 66 68 70 72 74
t1839 1 3 5 7 9 11 14 16 18 20 21 24 25 27 29 32 34 36 38 40 43 44 47 48 50 52 54 56 58 60 62 64 66 68 70 72 74
t1840 1 3 5 7 10 11 14 16 18 20 21 24 25 27 29 31 34 36 38 40 43 44 47 48 50 52 54 56 58 60 62 64 66 68 70 72 74
t1841 1 3 5 7 10 12 14 16 18 20 21 23 25 27 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 71 72 74
t1842 1 4 5 7 10 11 14 16 18 20 21 24 25 27 29 33 34 36 38 40 43 44 46 48 51 52 54 56 58 60 62 64 66 68 71 72 74
t1843 1 4 5 7 9 12 14 16 18 20 21 24 25 27 29 33 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 70 72 74
t1844 1 4 5 7 9 12 14 16 18 20 21 24 25 27 29 33 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 72 74
t1845 1 4 5 7 9 12 14 16 18 20 21 24 25 27 29 33 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 71 72 74
t1846 1 4 5 7 9 12 14 16 18 20 21 24 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 73 74
t1847 1 4 5 7 9 12 14 16 18 20 21 24 25 27 29 32 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 73 74
t1848 1 4 5 7 10 11 14 16 18 20 21 24 25 27 29 31 34 36 38 40 43 44 46 48 51 52 54 56 58 60 62 64 66 68 71 72 74
t1849 1 4 5 7 9 12 14 16 18 20 21 24 25 27 29 32 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 72 74
t1850 1 4 5 7 9 12 14 16 18 20 21 24 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 71 72 74
t1851 1 3 5 7 9 11 14 16 18 20 21 24 25 27 29 32 34 36 39 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 70 73 74
t1852 1 3 5 7 9 11 14 16 18 20 21 24 25 27 29 31 34 36 39 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 71 73 74
t1853 1 3 5 7 9 11 14 16 18 20 21 24 25 27 29 32 34 36 39 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 71 73 74
t1854 1 3 5 7 9 11 14 16 18 20 21 24 25 27 29 32 34 36 39 40 43 44 46 48 51 52 54 56 58 60 62 64 66 68 71 73 74
t1855 1 3 5 7 9 11 14 16 18 20 21 24 25 27 29 32 34 36 39 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 71 72 74
t1856 1 3 5 7 10 11 14 16 18 20 21 24 25 27 29 31 34 36 39 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 71 72 74
t1857 1 3 5 7 9 11 14 16 18 20 21 24 25 27 29 32 34 36 39 40 43 44 46 48 51 52 54 56 58 60 62 64 66 68 71 72 74
t1858 1 3 5 7 10 11 14 16 18 20 21 24 25 27 29 32 34 36 39 40 43 44 46 48 51 52 54 56 58 60 62 65 66 68 71 72 74
t1859 1 3 5 7 10 12 14 16 18 20 21 23 25 27 29 31 34 36 39 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 71 72 74
t1860 1 4 5 7 9 12 14 16 18 20 21 24 25 27 29 33 34 36 39 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 71 72 74
t1861 1 4 5 7 9 12 14 16 18 20 21 24 25 27 29 31 34 36 39 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 71 73 74
t1862 1 4 5 7 9 12 14 16 18 20 21 24 25 27 29 32 34 36 39 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 71 73 74
t1863 1 4 5 7 9 12 14 16 18 20 21 24 25 27 29 31 34 36 39 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 71 72 74
t1864 1 4 5 7 9 12 14 16 18 20 21 24 25 27 29 32 34 36 39 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 71 72 74
t1865 1 4 5 7 9 11 14 15 17 19 21 24 25 27 29 33 34 36 38 40 42 44 46 49 51 52 54 56 58 60 62 64 66 68 70 72 74
t1866 1 4 5 7 9 11 14 15 17 19 21 24 25 27 29 33 34 37 38 40 42 44 46 49 51 52 54 56 58 60 62 64 66 68 70 72 74
t1867 1 4 5 7 9 11 14 15 17 19 21 24 25 27 29 31 34 37 38 40 42 44 46 49 50 52 54 56 58 60 62 65 66 68 70 72 74
t1868 1 3 5 7 9 12 13 16 18 20 21 23 25 27 29 31 34 36 38 40 42 44 47 48 51 52 55 56 58 60 62 64 66 68 70 72 74
t1869 1 3 5 7 9 12 13 16 18 20 21 23 25 27 29 31 34 36 39 40 42 44 46 48 51 52 55 56 58 60 62 64 66 68 71 72 74
t1870 1 3 6 8 9 11 14 15 17 19 21 23 25 27 29 31 34 36 38 40 42 44 46 48 51 52 55 56 58 60 62 64 66 68 71 72 74
t1871 1 3 6 7 10 11 14 15 17 19 21 23 25 27 29 31 34 36 38 40 42 44 46 48 51 52 55 56 58 60 62 64 66 68 71 72 74
t1872 1 3 5 7 10 12 14 15 17 20 21 23 25 27 29 31 34 36 39 40 42 44 47 48 50 52 55 56 58 60 62 64 66 68 70 72 74
t1873 1 3 5 7 10 11 14 16 18 20 21 23 25 27 29 31 34 36 38 40 42 44 46 48 51 52 55 56 58 60 62 64 66 68 71 72 74
t1874 1 3 5 7 9 12 14 16 18 20 21 23 25 27 29 31 34 36 39 40 42 44 46 48 51 52 55 56 58 60 62 64 66 68 71 72 74
t1875 1 3 5 7 9 11 13 15 17 19 21 24 26 28 29 31 34 37 38 40 42 44 46 49 51 52 54 56 58 60 62 64 66 68 70 72 74
t1876 1 3 5 7 9 11 13 15 17 19 21 24 26 28 29 31 34 37 38 40 42 44 46 49 50 52 54 56 58 60 62 64 66 68 70 72 74
t1877 1 3 5 7 9 11 13 15 17 20 21 24 26 28 29 31 34 37 38 40 42 44 47 49 50 52 54 56 58 60 62 64 66 68 70 72 74
t1878 1 3 5 7 9 11 14 16 17 19 21 24 26 28 29 31 34 36 38 40 42 44 46 49 51 52 54 56 58 60 62 64 66 68 70 73 74
t1879 1 3 5 7 9 11 14 16 17 19 21 24 26 28 29 31 34 36 38 40 42 44 46 49 50 52 54 56 58 60 62 64 66 68 70 73 74
t1880 1 3 5 7 9 11 14 16 17 20 21 24 26 28 29 31 34 36 38 40 42 44 47 49 50 52 54 56 58 60 62 64 66 68 70 73 74
t1881 1 3 5 7 9 11 13 15 17 20 21 23 26 28 29 31 34 36 38 40 42 44 47 48 51 52 55 56 58 60 62 64 66 68 70 72 74
t1882 1 3 5 7 9 11 13 15 17 20 21 24 26 27 29 32 34 36 38 40 42 44 47 48 50 52 54 56 58 60 62 64 66 68 70 73 74
t1883 1 4 5 7 9 11 13 15 17 19 21 24 26 27 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 65 66 68 70 73 74
t1884 1 4 5 7 9 11 13 15 17 19 21 24 26 27 29 31 34 36 38 40 43 44 46 48 51 52 54 56 58 60 63 65 66 68 70 73 74
t1885 1 3 5 7 9 11 13 15 17 19 21 24 26 27 29 31 34 36 39 40 42 44 46 48 51 52 54 56 58 60 62 65 66 69 71 73 74
t1886 1 3 5 7 9 11 13 15 17 19 21 24 26 27 29 32 34 36 39 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 70 73 74
t1887 1 3 5 7 9 11 13 15 17 19 21 24 26 27 29 32 34 37 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 70 72 74
t1888 1 3 5 7 9 11 13 16 18 20 21 24 26 27 29 32 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 73 74
t1889 1 3 5 7 9 11 13 16 18 20 21 24 26 27 29 32 34 36 38 40 42 44 47 48 50 52 54 56 58 60 62 64 66 68 70 73 74
t1890 1 4 5 7 9 11 13 16 18 20 21 24 26 27 29 31 34 36 38 40 43 44 46 48 51 52 54 57 58 60 62 65 66 68 70 73 74
t1891 1 3 5 7 9 11 13 16 18 20 21 24 26 27 29 32 34 36 39 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 73 74
t1892 1 3 5 7 9 11 13 15 17 19 21 24 26 27 29 31 34 36 39 40 42 44 46 49 51 52 54 56 58 60 62 65 66 68 71 73 74
t1893 1 3 5 7 9 11 13 15 17 19 21 24 26 27 29 31 34 36 39 40 42 44 46 49 50 52 54 56 58 60 62 65 66 68 71 73 74
t1894 1 3 5 7 9 11 13 15 17 19 21 24 26 27 29 31 34 37 38 40 42 44 46 49 51 52 54 56 58 60 62 65 66 68 70 72 74
t1895 1 3 5 7 9 11 13 15 17 19 21 24 26 27 29 31 34 37 38 40 43 44 46 49 51 52 54 56 58 60 62 65 66 68 70 72 74
t1896 1 3 5 7 9 11 13 15 17 20 21 24 26 27 29 31 34 37 38 40 43 44 47 49 51 52 54 56 58 60 62 65 66 68 70 72 74
t1897 1 3 5 7 9 11 13 15 17 19 21 24 26 27 29 31 34 37 38 40 42 44 46 49 50 52 54 56 58 60 62 65 66 68 70 72 74
t1898 1 3 5 7 9 11 13 15 17 19 21 24 26 27 29 31 34 37 38 40 43 44 46 49 50 52 54 56 58 60 62 65 66 68 70 72 74
t1899 1 3 5 7 9 11 13 15 17 20 21 24 26 27 29 31 34 37 38 40 42 44 47 49 50 52 54 56 58 60 62 65 66 68 70 72 74
t1900 1 3 5 7 9 11 13 15 17 20 21 24 26 27 29 31 34 37 38 40 43 44 47 49 50 52 54 56 58 60 62 65 66 68 70 72 74
t1901 1 3 5 7 9 11 13 15 17 19 21 24 26 27 29 31 34 37 39 40 42 44 46 49 50 52 54 56 58 60 62 65 66 68 71 72 74
t1902 1 3 5 7 9 11 13 15 17 20 21 24 26 27 29 31 34 37 39 40 43 44 47 49 50 52 54 56 58 60 62 65 66 68 71 72 74
t1903 1 3 5 7 9 11 14 16 17 20 21 24 26 27 29 32 34 36 38 40 42 44 47 48 50 52 54 56 58 60 62 64 66 68 70 73 74
t1904 1 4 5 7 9 11 14 16 17 19 21 24 26 27 29 31 34 36 38 40 43 44 46 48 51 52 54 56 58 60 62 64 66 68 70 73 74
t1905 1 4 5 7 9 11 14 16 17 19 21 24 26 27 29 31 34 36 38 40 43 44 46 48 51 52 54 56 58 60 62 65 66 68 70 73 74
t1906 1 3 5 7 9 11 14 16 17 19 21 24 26 27 29 32 34 36 39 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 70 73 74
t1907 1 3 5 7 9 11 14 16 17 19 21 24 26 27 29 32 34 36 39 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 73 74
t1908 1 3 5 7 9 11 14 16 17 20 21 24 26 27 29 32 34 36 39 40 42 44 47 48 50 52 54 56 58 60 62 64 66 68 70 72 74
t1909 1 3 5 7 9 11 14 16 17 19 21 24 26 27 29 32 34 37 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 70 72 74
t1910 1 3 5 7 9 11 14 16 17 20 21 24 26 27 29 32 34 37 38 40 42 44 47 48 51 52 54 56 58 60 62 64 66 68 70 72 74
t1911 1 3 5 7 9 11 14 16 17 19 21 24 26 27 29 32 34 37 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 72 74
t1912 1 3 5 7 9 11 14 16 17 20 21 24 26 27 29 32 34 37 38 40 42 44 47 48 50 52 54 56 58 60 62 64 66 68 70 72 74
t1913 1 3 5 7 9 11 14 16 17 19 21 24 26 27 29 31 34 36 38 40 43 44 46 49 50 52 54 56 58 60 62 64 66 68 70 73 74
t1914 1 3 5 7 9 11 14 16 17 20 21 24 26 27 29 31 34 36 38 40 43 44 47 49 50 52 54 56 58 60 62 64 66 68 70 73 74
t1915 1 3 5 7 9 11 14 16 17 19 21 24 26 27 29 31 34 36 39 40 43 44 46 49 51 52 54 56 58 60 62 64 66 68 71 73 74
t1916 1 3 5 7 9 11 14 16 17 19 21 24 26 27 29 31 34 36 39 40 43 44 46 49 50 52 54 56 58 60 62 64 66 68 71 73 74
t1917 1 3 6 8 9 11 14 15 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 71 72 75
t1918 1 3 5 8 9 12 14 16 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 71 72 75
t1919 1 3 6 7 10 11 14 15 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 71 72 75
t1920 1 3 6 7 9 11 14 15 17 19 21 23 25 28 29 31 34 36 39 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 71 72 75
t1921 1 3 5 7 9 12 14 16 18 20 21 23 25 28 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 70 72 75
t1922 1 3 5 7 10 12 14 16 18 20 21 23 25 28 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 71 72 75
t1923 1 3 5 7 9 12 13 15 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 48 51 52 55 57 58 60 62 64 66 68 70 72 75
t1924 1 3 5 7 9 12 13 15 17 20 21 23 25 28 29 31 34 36 38 40 42 44 47 48 51 52 55 56 58 60 62 64 66 68 70 72 75
t1925 1 3 5 7 9 12 13 15 17 20 21 23 25 28 29 31 34 36 38 40 42 44 47 48 51 52 55 57 58 60 62 64 66 68 70 72 75
t1926 1 3 5 7 9 11 13 16 17 20 21 23 25 28 29 31 34 36 38 40 42 44 47 48 51 52 55 56 58 60 62 64 66 68 70 72 75
t1927 1 3 5 7 9 12 13 16 18 20 21 23 25 28 29 31 34 36 38 40 42 44 46 48 51 52 55 56 58 60 62 64 66 68 70 72 75
t1928 1 3 5 7 9 12 13 16 18 20 21 23 25 28 29 31 34 36 38 40 42 44 47 48 51 52 55 56 58 60 62 64 66 68 70 72 75
t1929 1 3 5 7 9 12 13 16 18 20 21 23 25 28 29 31 34 36 38 40 42 44 47 48 51 52 55 57 58 60 62 64 66 68 70 72 75
t1930 1 3 5 7 9 12 13 16 18 20 21 23 25 28 29 31 34 36 38 40 42 44 46 48 50 52 55 56 58 60 62 64 66 68 70 72 75
t1931 1 3 5 7 9 12 13 16 18 20 21 23 25 28 29 31 34 36 38 40 42 44 47 48 50 52 55 56 58 60 62 64 66 68 70 72 75
t1932 1 3 5 7 9 11 13 15 17 19 21 23 25 28 29 31 34 37 38 40 42 44 46 49 50 52 55 56 58 60 62 64 66 68 70 72 75
t1933 1 3 5 7 9 11 13 15 17 20 21 23 25 28 29 31 34 37 38 40 42 44 47 49 50 52 55 56 58 60 62 64 66 68 70 72 75
t1934 1 3 5 8 9 11 14 15 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 48 51 52 55 56 58 60 62 64 66 68 71 72 75
t1935 1 3 5 7 10 11 14 15 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 48 51 52 55 56 58 60 62 64 66 68 71 72 75
t1936 1 3 5 8 9 12 14 16 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 48 51 52 55 56 58 60 62 64 66 68 71 72 75
t1937 1 3 5 7 9 12 14 16 17 20 21 23 25 28 29 31 34 36 38 40 42 44 47 48 51 52 55 56 58 60 62 64 66 68 70 72 75
t1938 1 3 5 7 10 12 14 15 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 48 50 52 55 56 58 60 62 64 66 68 71 72 75
t1939 1 3 5 7 9 12 14 16 17 20 21 23 25 28 29 31 34 36 38 40 42 44 47 48 50 52 55 56 58 60 62 64 66 68 70 72 75
t1940 1 3 5 7 10 12 14 15 17 19 21 23 25 28 29 31 34 36 39 40 42 44 46 48 51 52 55 56 58 60 62 64 66 68 71 72 75
t1941 1 3 5 7 9 12 14 16 18 20 21 23 25 28 29 31 34 36 38 40 42 44 46 48 51 52 55 56 58 60 62 64 66 68 70 72 75
t1942 1 3 5 7 10 12 14 16 18 20 21 23 25 28 29 31 34 36 38 40 42 44 46 48 51 52 55 56 58 60 62 64 66 68 71 72 75
t1943 1 3 5 7 9 12 14 16 18 20 21 23 25 28 29 31 34 36 38 40 42 44 46 48 50 52 55 56 58 60 62 64 66 68 70 72 75
t1944 1 3 5 7 10 12 14 16 18 20 21 23 25 28 29 31 34 36 38 40 42 44 46 48 50 52 55 56 58 60 62 64 66 68 71 72 75
t1945 1 3 5 7 9 12 14 16 18 20 21 23 25 28 29 31 34 36 38 40 42 44 47 48 50 52 55 56 58 60 62 64 66 68 70 72 75
t1946 1 3 5 7 10 12 14 16 18 20 21 23 25 28 29 31 34 36 39 40 42 44 46 48 51 52 55 56 58 60 62 64 66 68 71 72 75
t1947 1 3 5 8 9 12 14 16 17 19 21 23 25 27 29 31 34 36 39 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 71 72 75
t1948 1 3 5 7 9 12 14 16 18 20 21 23 25 27 29 31 34 36 39 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 71 72 75
t1949 1 3 5 7 10 12 14 16 18 20 21 23 25 27 29 31 34 36 39 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 71 72 75
t1950 1 3 5 7 9 11 13 15 17 19 21 23 25 27 29 31 34 36 39 40 42 44 46 48 51 52 55 56 58 60 63 64 66 68 71 72 75
t1951 1 3 6 7 9 11 13 15 17 19 21 23 25 27 29 31 34 36 39 40 42 44 46 48 50 52 55 56 58 60 62 64 66 69 71 72 75
t1952 1 3 5 7 9 12 13 16 18 20 21 23 25 27 29 31 34 36 39 40 42 44 46 48 50 52 55 56 58 60 62 64 66 68 71 72 75
t1953 1 3 5 7 9 11 13 15 17 19 21 23 25 27 29 31 34 37 38 40 42 44 46 49 50 52 55 56 58 60 62 64 66 68 70 72 75
t1954 1 3 6 8 9 11 14 15 17 19 21 23 25 27 29 31 34 36 38 40 42 44 46 48 51 52 55 56 58 60 62 64 66 68 71 72 75
t1955 1 3 6 7 10 11 14 15 17 19 21 23 25 27 29 31 34 36 38 40 42 44 46 48 51 52 55 56 58 60 62 64 66 68 71 72 75
t1956 1 3 5 8 9 11 14 16 17 19 21 23 25 27 29 31 34 36 38 40 42 44 46 48 51 52 55 56 58 60 62 64 66 68 71 72 75
t1957 1 3 5 8 9 12 14 16 17 19 21 23 25 27 29 31 34 36 38 40 42 44 46 48 51 52 55 56 58 60 62 64 66 68 71 72 75
t1958 1 3 6 7 10 11 14 15 17 19 21 23 25 27 29 31 34 36 38 40 42 44 46 48 50 52 55 56 58 60 62 64 66 68 71 72 75
t1959 1 3 5 7 9 12 14 16 17 20 21 23 25 27 29 31 34 36 38 40 42 44 47 48 50 52 55 56 58 60 62 64 66 68 71 72 75
t1960 1 3 5 8 9 11 14 15 17 19 21 23 25 27 29 31 34 36 39 40 42 44 46 48 51 52 55 56 58 60 62 64 66 68 71 72 75
t1961 1 3 5 7 10 11 14 15 17 19 21 23 25 27 29 31 34 36 39 40 42 44 46 48 51 52 55 56 58 60 62 64 66 68 71 72 75
t1962 1 3 5 7 10 12 14 15 17 19 21 23 25 27 29 31 34 36 39 40 42 44 46 48 51 52 55 56 58 60 62 64 66 68 71 72 75
t1963 1 3 5 8 9 12 14 16 17 19 21 23 25 27 29 31 34 36 39 40 42 44 46 48 51 52 55 56 58 60 62 64 66 68 71 72 75
t1964 1 3 5 7 9 11 14 15 17 20 21 23 25 27 29 31 34 36 39 40 42 44 47 48 51 52 55 56 58 60 62 64 66 68 71 72 75
t1965 1 3 5 7 9 11 14 16 17 20 21 23 25 27 29 31 34 36 39 40 42 44 47 48 51 52 55 56 58 60 62 64 66 68 71 72 75
t1966 1 3 5 7 9 12 14 16 17 20 21 23 25 27 29 31 34 36 39 40 42 44 47 48 51 52 55 56 58 60 62 64 66 68 71 72 75
t1967 1 3 5 7 10 11 14 16 18 20 21 23 25 27 29 31 34 36 38 40 42 44 46 48 51 52 55 56 58 60 62 64 66 68 71 72 75
t1968 1 3 5 7 9 12 14 16 18 20 21 23 25 27 29 31 34 36 38 40 42 44 46 48 51 52 55 56 58 60 62 64 66 68 70 72 75
t1969 1 3 5 7 10 12 14 16 18 20 21 23 25 27 29 31 34 36 38 40 42 44 46 48 51 52 55 56 58 60 62 64 66 68 71 72 75
t1970 1 3 5 7 9 12 14 16 18 20 21 23 25 27 29 31 34 36 38 40 42 44 46 48 50 52 55 56 58 60 62 64 66 68 71 72 75
t1971 1 3 5 7 10 12 14 16 18 20 21 23 25 27 29 31 34 36 38 40 42 44 46 48 50 52 55 56 58 60 62 64 66 68 71 72 75
t1972 1 3 5 7 9 12 14 16 18 20 21 23 25 27 29 31 34 36 39 40 42 44 46 48 51 52 55 56 58 60 62 64 66 68 71 72 75
t1973 1 3 5 7 10 12 14 16 18 20 21 23 25 27 29 31 34 36 39 40 42 44 46 48 51 52 55 56 58 60 62 64 66 68 71 72 75
t1974 1 3 5 7 9 11 13 15 17 20 21 23 26 28 29 31 34 36 38 40 42 44 47 48 51 52 55 56 58 60 62 64 66 68 70 72 75
t1975 1 3 5 7 9 11 13 15 17 20 21 23 26 28 29 31 34 36 38 40 42 44 47 48 50 52 55 56 58 60 62 64 66 68 70 72 75
t1976 1 3 5 7 9 11 13 15 17 19 21 23 26 27 29 31 34 36 39 40 42 44 46 48 51 52 54 56 58 60 63 64 66 68 70 72 75
t1977 1 3 5 7 9 11 13 15 17 19 21 23 26 27 29 31 34 36 39 40 42 44 46 48 51 52 54 56 58 60 63 64 66 68 71 72 75
t1978 1 3 5 7 9 12 13 15 17 19 21 23 26 27 29 31 34 36 38 40 42 44 46 48 51 52 55 57 58 60 62 64 66 68 70 72 75
t1979 1 3 5 7 9 11 13 15 17 20 21 23 26 27 29 31 34 36 38 40 42 44 47 48 51 52 55 56 58 60 62 64 66 68 70 72 75
t1980 1 3 5 7 9 11 13 15 17 20 21 23 26 27 29 31 34 36 39 40 42 44 47 48 50 52 55 56 58 60 62 64 66 68 70 72 75
t1981 1 3 5 7 9 11 14 15 17 20 21 23 26 27 29 31 34 36 38 40 42 44 47 48 51 52 55 56 58 60 62 64 66 68 70 72 75
t1982 1 3 5 7 9 11 14 15 17 20 21 23 26 27 29 31 34 36 38 40 42 44 47 48 50 52 55 56 58 60 62 64 66 68 70 72 75
t1983 1 3 5 7 10 12 13 15 17 19 22 24 25 28 29 31 34 36 38 40 42 45 46 48 50 52 54 56 58 60 62 64 66 68 70 72 74
t1984 1 3 5 7 9 11 13 15 17 19 22 24 25 28 29 31 34 37 38 40 42 45 46 48 50 52 54 56 58 60 62 64 66 69 70 72 74
t1985 1 3 5 7 9 11 13 16 18 20 22 24 25 28 29 31 34 36 38 40 42 45 46 48 51 52 54 56 58 60 62 64 66 69 70 72 74
t1986 1 3 5 7 9 12 13 16 18 20 22 24 25 28 29 31 34 36 38 40 42 45 46 48 51 52 54 56 58 60 62 64 66 68 70 72 74
t1987 1 3 5 7 9 12 13 16 18 20 22 23 25 28 29 31 34 36 38 40 42 45 46 48 51 52 54 56 58 60 62 64 66 68 70 72 74
t1988 1 3 5 7 9 11 13 15 17 19 22 24 25 28 29 31 34 37 38 40 42 45 46 49 50 52 54 56 58 60 62 64 66 69 70 72 74
t1989 1 3 5 7 9 11 13 15 17 19 22 24 25 28 29 31 34 37 38 40 42 45 46 49 50 52 54 56 58 60 62 64 66 68 70 72 74
t1990 1 3 5 7 9 11 13 15 17 19 22 23 25 28 29 31 34 37 38 40 42 45 46 49 50 52 54 56 58 60 62 64 66 68 70 72 74
t1991 1 3 5 7 10 11 14 15 17 19 22 24 25 28 29 31 34 36 38 40 42 45 46 48 50 52 54 56 58 60 62 64 66 69 70 72 74
t1992 1 3 5 7 10 12 14 15 17 19 22 23 25 28 29 31 34 36 38 40 42 45 46 48 50 52 54 56 58 60 62 64 66 68 70 72 74
t1993 1 3 5 7 10 11 14 16 18 20 22 24 25 28 29 31 34 36 38 40 42 45 46 48 50 52 54 56 58 60 62 64 66 69 70 72 74
t1994 1 3 5 7 9 12 14 16 18 20 22 24 25 28 29 31 34 36 38 40 42 45 46 48 50 52 54 56 58 60 62 64 66 68 70 72 74
t1995 1 3 5 7 9 12 14 16 18 20 22 23 25 28 29 31 34 36 38 40 42 45 46 48 50 52 54 56 58 60 62 64 66 68 70 72 74
t1996 1 3 5 7 9 11 14 15 17 19 22 23 25 28 29 31 34 37 38 40 42 45 46 49 50 52 54 56 58 60 62 64 66 68 70 72 74
t1997 1 3 5 7 9 12 13 16 18 20 22 23 25 28 29 31 34 36 38 40 42 45 46 48 51 52 55 56 58 60 62 64 66 68 70 72 74
t1998 1 3 5 7 10 12 14 15 17 19 22 23 25 28 29 31 34 36 38 40 42 45 46 48 50 52 55 56 58 60 62 64 66 68 70 72 74
t1999 1 3 5 7 9 12 14 16 18 20 22 23 25 28 29 31 34 36 38 40 42 45 46 48 50 52 55 56 58 60 62 64 66 68 70 72 74
t2000 1 3 5 7 9 11 13 15 17 19 22 24 25 27 29 32 34 36 38 40 42 45 46 48 51 52 54 56 58 60 62 64 66 69 70 73 74
t2001 1 3 5 7 9 11 13 15 17 19 22 24 25 27 29 32 34 36 38 40 42 45 46 48 51 52 54 56 58 60 62 65 66 69 70 73 74
t2002 1 3 5 7 9 11 13 15 17 19 22 24 25 27 29 32 34 36 38 40 43 45 46 48 51 52 54 56 58 60 62 65 66 69 70 73 74
t2003 1 3 5 7 9 11 13 15 17 19 22 24 25 27 29 32 34 36 38 40 43 45 46 48 51 52 54 56 58 60 62 65 66 69 71 73 74
t2004 1 3 5 7 9 11 13 15 17 19 22 24 25 27 29 32 34 36 38 40 42 45 46 48 50 52 54 56 58 60 62 65 66 69 70 73 74
t2005 1 3 5 7 9 11 13 15 17 19 22 24 25 27 29 32 34 36 38 40 43 45 46 48 50 52 54 56 58 60 62 65 66 69 70 73 74
t2006 1 3 5 7 9 11 13 15 17 19 22 24 25 27 29 32 34 36 38 40 43 45 46 48 50 52 54 56 58 60 62 65 66 69 71 73 74
t2007 1 3 5 7 9 11 13 16 17 19 22 23 25 27 29 31 34 36 38 40 43 45 46 48 50 52 54 56 58 60 62 64 67 69 70 73 74
t2008 1 3 5 7 9 11 13 15 17 19 22 24 25 27 29 32 34 36 38 40 42 45 46 48 51 52 54 56 58 60 62 65 66 69 70 72 74
t2009 1 3 5 7 9 11 13 15 17 19 22 24 25 27 29 31 34 36 38 40 43 45 46 48 51 52 54 56 58 60 62 65 66 69 70 72 74
t2010 1 3 5 7 9 11 13 15 17 19 22 24 25 27 29 32 34 36 38 40 43 45 46 48 51 52 54 56 58 60 62 65 66 69 70 72 74
t2011 1 3 5 7 9 11 13 15 17 19 22 24 25 27 29 32 34 36 38 40 42 45 46 48 50 52 54 56 58 60 62 65 66 69 70 72 74
t2012 1 3 5 7 9 11 13 15 17 19 22 24 25 27 29 31 34 36 38 40 43 45 46 48 50 52 54 56 58 60 62 65 66 69 70 72 74
t2013 1 3 5 7 9 11 13 15 17 19 22 24 25 27 29 32 34 36 38 40 43 45 46 48 50 52 54 56 58 60 62 65 66 69 70 72 74
t2014 1 3 5 7 9 12 13 16 17 19 22 24 25 27 29 32 34 36 38 40 43 45 46 48 50 52 54 56 58 60 62 65 66 69 70 72 74
t2015 1 3 6 7 9 11 13 15 17 19 22 24 25 27 29 32 34 36 39 40 43 45 46 48 51 52 54 56 58 60 62 65 66 69 70 73 74
